Date,Open,High,Low,Close,Volume
2004-09-22,2.9239586435396006,2.980495384769365,2.9092638744679826,2.9483659267425537,151624224
2004-09-23,2.9598228721496818,3.0542166256362626,2.9144935399737997,3.0091371536254883,170713116
2004-09-24,3.012126118492753,3.090828995516017,2.9827368171756166,2.984480381011963,182469348
2004-09-27,2.9777557228754827,3.01063144234885,2.9339212720548904,2.9453775882720947,141322536
2004-09-28,3.0210921487605726,3.173017814335167,2.993943998139942,3.159569025039673,338581080
2004-09-29,3.155584450811779,3.362801849149317,3.1438785119781003,3.264672040939331,610329060
2004-09-30,3.2352829351514747,3.295057175156527,3.2128671799023882,3.2278106212615967,275160564
2004-10-01,3.257698294497184,3.3433747197209454,3.210377428370857,3.3020312786102295,302497200
2004-10-04,3.3685300592472536,3.4088771401456066,3.338144403234036,3.363797664642334,260455284
2004-10-05,3.3538355555371435,3.4502217987545998,3.293562772698118,3.4462368488311768,299464236
2004-10-06,3.4258132592154276,3.448229015779646,3.3872087933359505,3.414107084274292,267628104
2004-10-07,3.410122139743423,3.483844655986944,3.400907210799684,3.458191394805908,282301416
2004-10-08,3.4549530922603022,3.4788627907466094,3.412613535080102,3.4302968978881836,221390388
2004-10-11,3.4121148596257993,3.458440554274987,3.3336620787410527,3.368779182434082,209442348
2004-10-12,3.348355607744305,3.4273083450372783,3.322453434075655,3.422077178955078,233310456
2004-10-13,3.569521276095479,3.575248840601041,3.488826161259017,3.5092484951019287,395324280
2004-10-14,3.511988269625098,3.5461090153002073,3.4509680461256034,3.5366454124450684,208842948
2004-10-15,3.6096197256316964,3.623815723871623,3.535399382217103,3.58919620513916,263895840
2004-10-18,3.5665327547244345,3.715968138024044,3.516969554977426,3.7149720191955566,280726992
2004-10-19,3.7483454833704726,3.795667058869698,3.6698915172067283,3.6845862865448,362197440
2004-10-20,3.6868272430836884,3.7107369406472697,3.4768701816929752,3.499037027359009,454453092
2004-10-21,3.596419617541088,3.739130120601049,3.5271805844785686,3.7204506397247314,582996420
2004-10-22,4.247461297269594,4.487305744969128,4.086568405366086,4.2945332527160645,1474200324
2004-10-25,4.393409203447434,4.842464203979521,4.297521736361942,4.667375564575195,1309257432
2004-10-26,4.640974654466108,4.79788210220712,4.4830715625486075,4.527902126312256,891391716
2004-10-27,4.550815857393249,4.720175981540954,4.527154833077089,4.6317596435546875,533725740
2004-10-28,4.649443202667278,4.841468240472798,4.622545147111033,4.814320087432861,593278128
2004-10-29,4.953545037730166,4.979945747750528,4.74707507479854,4.748071193695068,845653500
2004-11-01,4.820546773786304,4.923159338304106,4.763761364128189,4.882313251495361,488507004
2004-11-02,4.9508045302717045,4.962510706109523,4.815316234599533,4.853423118591309,453398148
2004-11-03,4.935860806175282,5.021039642844291,4.750810498923543,4.77372407913208,554992452
2004-11-04,4.6932773819406055,4.742092896153258,4.566505489937263,4.600128650665283,575807616
2004-11-05,4.532384929596002,4.540354829580499,4.197898278603211,4.217823028564453,792530676
2004-11-08,4.257174745585434,4.369499842335412,4.219068334667592,4.297522068023682,447224328
2004-11-09,4.336126108625775,4.363522460895889,4.1162068962863785,4.201634407043457,442125432
2004-11-10,4.250698714389614,4.296774550015025,4.142606768725137,4.180713653564453,425334240
2004-11-11,4.212343005349487,4.576468328954085,4.173489625971723,4.558287143707275,598820580
2004-11-12,4.613328653573414,4.727149575162047,4.418314800697989,4.532883167266846,669174156
2004-11-15,4.494279260080486,4.6902887711253145,4.451938753125956,4.604362964630127,475583940
2004-11-16,4.420806112619288,4.4698702974925295,4.254683031583345,4.297272682189941,835859304
2004-11-17,4.209604266831238,4.42080660699011,4.209105495573068,4.296276569366455,724590684
2004-11-18,4.241234433191871,4.344095676446185,4.127662659231221,4.172743320465088,664518816
2004-11-19,4.211596447546735,4.233513908513473,4.147338954696002,4.2190680503845215,350421228
2004-11-22,4.0962816827181365,4.221558677796291,4.01757881341786,4.111972332000732,494233272
2004-11-23,4.183451952454572,4.254683222216573,4.14684091068119,4.172244548797607,496035468
2004-11-24,4.354058748159999,4.4135843239113095,4.296525884677424,4.352563858032227,610628760
2004-11-26,4.3784658790034285,4.483818618692489,4.366511028868034,4.467878818511963,258944796
2004-11-29,4.4920374404814405,4.5565431270754155,4.42105484669133,4.509222030639648,426237336
2004-11-30,4.500753947744087,4.557788982696164,4.489297395829273,4.532384395599365,307692000
2004-12-01,4.531637226255882,4.545336113944384,4.471863454347145,4.482075214385986,314249436
2004-12-02,4.480579918685929,4.520678561048813,4.446956759784097,4.4681267738342285,250185564
2004-12-03,4.481825532696481,4.509471506916238,4.4232965541281715,4.4930338859558105,234533232
2004-12-06,4.4614032829322445,4.500505337857757,4.383945669014199,4.3906707763671875,249909840
2004-12-07,4.383447072543715,4.388428141060402,4.247709633486155,4.269627094268799,274561164
2004-12-08,4.2427290018932995,4.325665509682833,4.202381203789214,4.233514308929443,301370328
2004-12-09,4.240239175354695,4.321183449815349,4.195906424672893,4.31943941116333,305853840
2004-12-10,4.319438701148882,4.35555239680211,4.266140888704104,4.275106906890869,172515312
2004-12-13,4.288057555396541,4.3132125188544315,4.220312466376859,4.2452192306518555,192551256
2004-12-14,4.258917489549269,4.453682203025049,4.224049060981518,4.45044469833374,443092464
2004-12-15,4.433010098748617,4.500256422993163,4.3998852333127,4.4775919914245605,458381160
2004-12-16,4.407107417441718,4.495275078579329,4.382201601449238,4.395152568817139,342569088
2004-12-17,4.4023752545771515,4.495523988901258,4.397145512257459,4.4850640296936035,295152552
2004-12-20,4.532883705121923,4.693775645962381,4.529645251058261,4.608098983764648,392986620
2004-12-21,4.640227183269871,4.6793301826724845,4.567751595981889,4.576467990875244,220431348
2004-12-22,4.580204161127151,4.653677296779127,4.558038500481006,4.639978408813477,156123720
2004-12-23,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416
2004-12-27,4.710960490416389,4.814320522049006,4.709715697704921,4.779702186584473,243919836
2004-12-28,4.784683374022452,4.820547926790305,4.757286069484575,4.800871849060059,165666168
2004-12-29,4.7764624053645095,4.81979950232687,4.7764624053645095,4.804357051849365,107016876
2004-12-30,4.806101411005566,4.937106931098696,4.7782067626583205,4.92141580581665,235935828
2004-12-31,4.962013176062893,4.978201650286964,4.795890538805151,4.801619052886963,306433260
2005-01-03,4.91643429842314,5.0718473253430965,4.868116134317353,5.048685073852539,633134232
2005-01-04,5.016057925205932,5.054163854795651,4.818803171047617,4.8442063331604,549685764
2005-01-05,4.81805657774625,4.903981439820686,4.7876718676839065,4.819551467895508,329134536
2005-01-06,4.8586532339507285,4.879075330447493,4.675345543642519,4.696016788482666,415068516
2005-01-07,4.748070991826316,4.837981277560379,4.701745533003384,4.828018665313721,386129484
2005-01-10,4.844207211272525,4.933868824556201,4.777709276882299,4.858154773712158,301282416
2005-01-11,4.872101588888919,4.924156034048842,4.8113312227548946,4.8202972412109375,278069652
2005-01-12,4.839972595296795,4.879822087572328,4.744582962143778,4.866123676300049,326784888
2005-01-13,4.86612392151583,4.916185649543547,4.832999059053065,4.8648786544799805,273702024
2005-01-14,4.881566226537988,4.981439117306807,4.834992097290889,4.980442523956299,385226388
2005-01-18,5.005349002135211,5.106218490015871,4.9478156658649874,5.078323841094971,526377096
2005-01-19,5.0970018152023515,5.113191710294192,4.8992497092409035,4.913943290710449,449857692
2005-01-20,4.794395256052694,4.887792664847129,4.781942584592285,4.829761981964111,359703936
2005-01-21,4.845203288138108,4.865626332901487,4.685307481258119,4.6892924308776855,369965664
2005-01-24,4.69950378094219,4.715443579640816,4.491041605315506,4.501003742218018,560347092
2005-01-25,4.531388454209584,4.538861006030592,4.390670422908849,4.411341667175293,425941632
2005-01-26,4.464889840095158,4.717436574766344,4.461901009017797,4.713202476501465,491823684
2005-01-27,4.701246828702217,4.703736888086268,4.612581826815357,4.6843109130859375,264830904
2005-01-28,4.7326292550501305,4.849188929405517,4.640975400727336,4.740599155426025,487839672
2005-01-31,4.824033710196212,4.890533067229031,4.774969517786865,4.872101783752441,383484132
2005-02-01,4.8412183264729975,4.898003739768483,4.747821870830692,4.779451370239258,752806440
2005-02-02,5.368477438940694,5.3996095909509725,5.072346374070258,5.129629135131836,1310660028
2005-02-03,5.130376870634699,5.314183335083787,5.125893624088235,5.251668930053711,519004476
2005-02-04,5.142331164420229,5.174210759789758,5.04594493335054,5.089779376983643,592179228
2005-02-07,5.112195521605926,5.140587514582652,4.869362284735623,4.882313251495361,517897584
2005-02-08,4.905476814070611,4.9816896433790046,4.8449551126266,4.947319030761719,458740800
2005-02-09,5.000118533778538,5.0210394007755,4.718681049815862,4.771481513977051,686173140
2005-02-10,4.781194498631833,4.787172159786126,4.613827104834757,4.681819915771484,758548692
2005-02-11,4.6489447568662925,4.78991241258335,4.634249750539692,4.667375564575195,524115360
2005-02-14,4.554053822944793,4.8088414799612265,4.507977985900734,4.806600093841553,1540945512
2005-02-15,4.821791671461305,4.977204699674549,4.808840704418927,4.862388610839844,1030280688
2005-02-16,4.849187604450888,4.96450198002545,4.839224994418966,4.941588878631592,660630708
2005-02-17,4.92714475257543,4.974963674772095,4.90174016415476,4.928887367248535,416159424
2005-02-18,4.944080426558759,4.952298999385864,4.898003646738385,4.930132865905762,339096564
2005-02-22,4.894018620879315,4.9537928629565675,4.741844045116148,4.766251564025879,538808652
2005-02-23,4.814320239803366,4.843709779761082,4.698756690517518,4.830509662628174,622816560
2005-02-24,4.567004410448274,4.728394638081466,4.538610990940708,4.704484939575195,1031539428
2005-02-25,4.710959877614101,4.730138130192153,4.620302628078373,4.629268646240234,398541060
2005-02-28,4.632507760433846,4.7288940117608576,4.6287714839795475,4.682069778442383,312423264
2005-03-01,4.714447697576382,4.725903775934872,4.532883567211109,4.6340012550354,372075552
2005-03-02,4.631260737895952,4.674099064362734,4.591661339710907,4.612083435058594,291128580
2005-03-03,4.635745404137619,4.676092730107749,4.590416059700625,4.657662868499756,304039656
2005-03-04,4.6499410763715705,4.66363948993291,4.609344132387339,4.630016326904297,270693036
2005-03-07,4.676839925774019,4.722168793224716,4.658159967645598,4.702493190765381,346349304
2005-03-08,4.70971493713721,4.72839441788587,4.606853693423133,4.612582206726074,321522156
2005-03-09,4.587924858970876,4.598883588427425,4.487056331838944,4.516693592071533,453961584
2005-03-10,4.508226294771193,4.512958689557589,4.418315064944089,4.48257303237915,437981580
2005-03-11,4.494030356623517,4.506731702635926,4.4120894954709735,4.428277969360352,320810868
2005-03-14,4.441478224889152,4.443221314127337,4.298020509424864,4.358292102813721,445418136
2005-03-15,4.366013786972037,4.483072231270694,4.3388665810771085,4.448452472686768,416467116
2005-03-16,4.400881913001029,4.448452163023303,4.358791028363058,4.3734846115112305,283967748
2005-03-17,4.411591709541123,4.474104694093745,4.378465892711173,4.465388298034668,330093576
2005-03-18,4.453433111388014,4.49303393518024,4.44097996543576,4.484067916870117,283316400
2005-03-21,4.464889550889844,4.537116941360685,4.414580095377187,4.504988670349121,299048652
2005-03-22,4.512459138098174,4.531387764834444,4.4295231270402216,4.448201656341553,225042732
2005-03-23,4.43251191014787,4.489048647507434,4.43251191014787,4.457666873931885,193606200
2005-03-24,4.50050444818168,4.504489397393429,4.463145490000502,4.464391231536865,148059792
2005-03-28,4.524913343889694,4.602620098174544,4.506731210552399,4.518437385559082,349170480
2005-03-29,4.509222229785409,4.564762850408914,4.435002128255826,4.4723615646362305,258661080
2005-03-30,4.49901130224626,4.519184723479859,4.473107944105784,4.494278907775879,249194556
2005-03-31,4.432014116883083,4.517690302645939,4.4242928908473464,4.4957733154296875,270473256
2005-04-01,4.526906245394872,4.5565435083751025,4.4828217005951805,4.484067916870117,247032720
2005-04-04,4.481826049161472,4.61557174014589,4.479087315394286,4.614824295043945,322732944
2005-04-05,4.675593740856392,4.738605486032696,4.6716087914732505,4.69651460647583,349118532
2005-04-06,4.713202001486087,4.723413286308264,4.671857616408794,4.712703704833984,209893896
2005-04-07,4.701745777961815,4.847196222708206,4.698259124506394,4.825777530670166,387300312
2005-04-08,4.824033002038491,4.859150101644196,4.768243710497539,4.783187389373779,204459336
2005-04-11,4.809089168999594,4.851678818530482,4.789911867591776,4.812576770782471,216203580
2005-04-12,4.806848872957209,4.842214649704915,4.717436414012444,4.830758571624756,292491216
2005-04-13,4.818553993445748,4.839724006930054,4.72540574428752,4.8051042556762695,261969768
2005-04-14,4.8135736050620235,4.840720809041727,4.734621103759817,4.76824426651001,245861892
2005-04-15,4.734620781393778,4.740598443061603,4.599132495363233,4.607601165771484,462632904
2005-04-18,4.597140230019057,4.679330230044531,4.569993028052089,4.656665325164795,261749988
2005-04-19,4.715443572762567,4.781942450021911,4.683065204171856,4.766999244689941,336862800
2005-04-20,4.945823257327564,4.993643602961847,4.879325328548882,4.933868408203125,617441940
2005-04-21,4.991651488648911,5.10572015381674,4.9642546595190575,5.086294174194336,709365924
2005-04-22,5.551536334360122,5.578933635995164,5.336349515121093,5.374953746795654,1326875796
2005-04-25,5.425014437359453,5.597363398269025,5.417541885280586,5.567227363586426,792806400
2005-04-26,5.484788375288642,5.529121117457084,5.436719831859722,5.448176383972168,690189120
2005-04-27,5.429247854924473,5.500479126791561,5.398115702611284,5.473829746246338,410181408
2005-04-28,5.466855773485323,5.531113737105651,5.42227388373088,5.465610980987549,346964688
2005-04-29,5.526878857141419,5.535347527669088,5.4250142047036265,5.479309558868408,366441192
2005-05-02,5.530366387417707,5.571460675872557,5.484539229807609,5.536343574523926,390305304
2005-05-03,5.5253852716988945,5.682291770784807,5.5121851559438975,5.633476257324219,710496792
2005-05-04,5.659379071078349,5.7253801291370205,5.65365150651142,5.691009521484375,482856660
2005-05-05,5.693998081133611,5.693998081133611,5.625756589479166,5.6531524658203125,300083616
2005-05-06,5.688519526968689,5.709689543597797,5.640450505372994,5.6790547370910645,270285444
2005-05-09,5.678557665039213,5.691009862875564,5.614548366210396,5.62924337387085,221250528
2005-05-10,5.6155447210265725,5.673576354980469,5.596865713213342,5.673576354980469,253578168
2005-05-11,5.702715559144514,5.777682159326723,5.676813623069202,5.760497093200684,458692848
2005-05-12,5.7485428368032165,5.7839100406340735,5.683538841570318,5.6964898109436035,357570072
2005-05-13,5.707945815836434,5.755516064798711,5.661621308586723,5.709440231323242,296323380
2005-05-16,5.7203989553123185,5.768716174678664,5.692753455258621,5.754519939422607,227028744
2005-05-17,5.742316138120634,5.814293904282504,5.733349645644453,5.806324005126953,312043644
2005-05-18,5.818278763141621,5.97668062503046,5.816037377341648,5.956506729125977,491987520
2005-05-19,5.985896740731963,6.006567985792976,5.934341066695205,5.957005023956299,388271340
2005-05-20,6.007563538824167,6.0190210396852395,5.968710637548598,6.017526149749756,326213460
2005-05-23,6.056131347980311,6.42822659702001,6.044923942781902,6.3622260093688965,854676468
2005-05-24,6.399833334743929,6.611036644202229,6.31365932067186,6.3759236335754395,1160562276
2005-05-25,6.294481605707963,6.499955438467738,6.24217848526978,6.495721340179443,721593684
2005-05-26,6.499456634330003,6.56919348495334,6.433206436410545,6.455621242523193,541322136
2005-05-27,6.487003539061621,6.62622810323804,6.456867980162593,6.624983310699463,486876636
2005-05-31,6.710410017278062,6.933816825856755,6.708916076371257,6.905673503875732,888582528
2005-06-01,7.053365532216838,7.294704384683384,7.023976942209492,7.172914028167725,1406260332
2005-06-02,7.191094755238758,7.217246789620843,7.088233503560865,7.170423984527588,718245036
2005-06-03,7.142778095128391,7.205292026689377,6.909159990707279,6.980142593383789,750540708
2005-06-06,7.0331912471941775,7.316122672028973,7.019244160718844,7.2461371421813965,900134964
2005-06-07,7.399558124429456,7.461573756524744,7.230197523006557,7.300431728363037,971947080
2005-06-08,7.29370796771482,7.302175689226697,6.923854141293348,6.96270751953125,1027007964
2005-06-09,7.091222310550749,7.185367166251785,6.987613614178325,7.130823135375977,656986356
2005-06-10,7.147758853968275,7.154981308443974,6.974164628823151,7.035931587219238,507356136
2005-06-13,6.969183762096872,7.078022675612067,6.886993755893136,7.042158126831055,511615872
2005-06-14,6.938549072905843,7.004549178766633,6.91762820583675,6.9325714111328125,403272324
2005-06-15,6.849136854757951,6.906419618286086,6.660597997972609,6.844155311584473,834488676
2005-06-16,6.830705691217478,6.931326031292879,6.801068427413451,6.909907341003418,497997504
2005-06-17,6.948760335530653,6.981138229370117,6.871551402243873,6.981138229370117,416958624
2005-06-20,6.876283886514983,7.16469468024756,6.767693651311211,7.140536308288574,840147012
2005-06-21,7.17465713656937,7.230197282805825,7.09744820394654,7.168928623199463,604686708
2005-06-22,7.21450691472448,7.280507022383417,7.18960109731757,7.205291748046875,418541040
2005-06-23,7.172914034409712,7.342523789453323,7.135555544639797,7.215503215789795,561693744
2005-06-24,7.2451408959516606,7.421972618115265,7.2122651805962175,7.403294086456299,710137152
2005-06-27,7.444388640561055,7.583114435665799,7.318862961735862,7.573899269104004,711403884
2005-06-28,7.6281949063083,7.702164910706497,7.521597385406494,7.521597385406494,760698540
2005-06-29,7.534049879389145,7.580873157882717,7.276273411184444,7.290469646453857,731216052
2005-06-30,7.330817962306597,7.445136239356484,7.248627957433013,7.326085567474365,603172224
2005-07-01,7.3482511441214395,7.3781385045654515,7.203299486611536,7.25385856628418,368734896
2005-07-05,7.275028925747611,7.371663843219255,7.2284543190619335,7.364938735961914,299460240
2005-07-06,7.404538927095138,7.412010055066334,7.2570957918450025,7.260581970214844,319691988
2005-07-07,7.2075332415446915,7.3671799084142835,7.185616254778665,7.3607048988342285,426457116
2005-07-08,7.37838840671716,7.40952056090894,7.323595701443236,7.377890110015869,298005696
2005-07-11,7.382123647922336,7.387104716604214,7.2481302427974335,7.306160926818848,335276388
2005-07-12,7.307156542105452,7.332311032129198,7.24588835749012,7.267058372497559,234361404
2005-07-13,7.285239085817516,7.45285611678484,7.275028275372716,7.443392276763916,457058484
2005-07-14,7.604782947472026,7.63990005083595,7.473528751683216,7.493951797485352,426281292
2005-07-15,7.502669100637553,7.556466160224292,7.466305781179418,7.501423358917236,337198464
2005-07-18,7.471785606206949,7.519106707027166,7.415746686203192,7.460328578948975,248063688
2005-07-19,7.524087338589775,7.729562101153176,7.516616210694586,7.718353748321533,504351144
2005-07-20,7.610511621235438,7.78584941710277,7.516616861944406,7.770657062530518,571843584
2005-07-21,7.821714177729099,7.915111591980476,7.750981196341812,7.818974494934082,790784424
2005-07-22,7.630435762027395,7.702164854614378,7.3803805312961845,7.531559467315674,934536528
2005-07-25,7.531310498978546,7.553726257607397,7.3462592380923315,7.368426322937012,385965648
2005-07-26,7.34750494560892,7.421972772877049,7.274779258414214,7.37440299987793,392283324
2005-07-27,7.415497651950126,7.42770117450903,7.2824994252087185,7.395324230194092,288427284
2005-07-28,7.407279783906622,7.407279783906622,7.304417105844569,7.309896945953369,236786976
2005-07-29,7.276024934475945,7.293458674964746,7.147759093187497,7.16693639755249,334197468
2005-08-01,7.17590260837406,7.284991148219777,7.175405260798883,7.262825012207031,226269504
2005-08-02,7.262575307568013,7.459830092533529,7.2506204577347,7.451611518859863,291316392
2005-08-03,7.421972847961661,7.464812125003023,7.362198602478724,7.404539108276367,236986776
2005-08-04,7.360953516885296,7.446878848583424,7.353482388547046,7.415249347686768,209250540
2005-08-05,7.409520611270188,7.43467557805889,7.255352831094155,7.281254768371582,237350412
2005-08-08,7.312386596329586,7.363444921821199,7.234929936307523,7.25385856628418,179092728
2005-08-09,7.271540936681551,7.289473447754817,7.1856160809794725,7.261828422546387,230940828
2005-08-10,7.2551038683482805,7.2807571308199215,7.0952071061418165,7.115131855010986,274884840
2005-08-11,7.120362052594682,7.137547593355431,6.989108333325238,7.074534893035889,300295404
2005-08-12,7.057350251906759,7.227706497154401,7.014511923612791,7.215751647949219,263172564
2005-08-15,7.217744176801182,7.291715605213638,7.067560883246312,7.07328987121582,326661012
2005-08-16,7.095206871140175,7.167683409695926,7.056852264726678,7.114384174346924,284083632
2005-08-17,7.110898312586898,7.137298071250422,7.073290200364706,7.100687026977539,155176668
2005-08-18,6.871801299352614,6.986119576553649,6.84913686767426,6.973417282104492,474437088
2005-08-19,6.998323812643094,7.009779891192189,6.96420187793893,6.973666667938232,221494284
2005-08-22,7.004549287833954,7.0102782759291955,6.808041958930268,6.824479579925537,272247480
2005-08-23,6.878027452938794,6.967191236360721,6.8272192256245035,6.963205337524414,232635132
2005-08-24,6.9131443936300325,7.091969303832934,6.885249746383588,7.0376739501953125,343380276
2005-08-25,7.037176128534885,7.073289823328794,6.972918638160827,7.038172721862793,174888936
2005-08-26,7.060338011287076,7.098694039059297,7.039915916795136,7.062829494476318,150061788
2005-08-29,7.029455538681501,7.200808375702696,7.029455538681501,7.184121131896973,235883880
2005-08-30,7.157722012181916,7.210522481747987,7.120113423181627,7.154733180999756,191488320
2005-08-31,7.178642333995218,7.185366966358216,7.0822560949816715,7.123101711273193,201158640
2005-09-01,7.12086005275922,7.160460874966874,7.098195622265329,7.129327774047852,109574316
2005-09-02,7.135803913411857,7.2224766879890625,7.134060349616328,7.184121131896973,137242620
2005-09-06,7.19781972859853,7.207533192038448,7.143026550207404,7.150747776031494,168323508
2005-09-07,7.12036202315813,7.359708630859468,7.105169669194098,7.344017505645752,299680020
2005-09-08,7.343021316168048,7.453852462982176,7.306409323779491,7.356968402862549,264267468
2005-09-09,7.404040335447827,7.449369672151981,7.386108299090916,7.449120998382568,175444380
2005-09-12,7.515370479894501,7.75621103283455,7.496691947097724,7.714369297027588,415044540
2005-09-13,7.695938703587964,7.858574195607249,7.625454876397903,7.762686729431152,411584004
2005-09-14,7.689213805687231,7.8025359567035,7.479256746823104,7.546503067016602,450580968
2005-09-15,7.459829866378475,7.639900053478336,7.419731694364939,7.537038803100586,618029352
2005-09-16,7.571907085802879,7.5838619350418375,7.468547066170999,7.476767063140869,302888808
2005-09-19,7.496692036228489,7.621221600885745,7.489468632405223,7.566178798675537,230245524
2005-09-20,7.6249563692225335,7.753222208551722,7.602043263674222,7.668790817260742,373665960
2005-09-21,7.681244612204383,7.814491523190767,7.620225570905096,7.7681660652160645,404383212
2005-09-22,7.758203286955043,7.950477472018214,7.72507889574962,7.754965782165527,519735744
2005-09-23,7.795562426949026,7.900416385587598,7.7853516162800505,7.854340553283691,339012648
2005-09-26,7.957450620822669,7.993565266030344,7.784604315326625,7.827442169189453,395380224
2005-09-27,7.84412993680407,7.930303946963476,7.805026932601581,7.818974494934082,274649076
2005-09-28,7.825947450314764,7.847864911691271,7.6112589304868195,7.621221542358398,319576104
2005-09-29,7.638157443908726,7.73877730838104,7.623213763417986,7.711380481719971,224327448
2005-09-30,7.8259469841673255,7.907638688202558,7.777878915232797,7.8817362785339355,365685948
2005-10-03,7.811253581783595,7.972644281485649,7.790332714556671,7.937028408050537,366045588
2005-10-04,7.968658940683177,8.001783805662143,7.739274945523038,7.745750904083252,365406228
2005-10-05,7.787842067936733,7.842883921135765,7.671033254396385,7.738528728485107,332802864
2005-10-06,7.823955012696415,7.832423683410657,7.723086002237377,7.789336681365967,319432248
2005-10-07,7.840144880386115,7.886968161055041,7.734294320815027,7.795314311981201,270541188
2005-10-10,7.803283570035323,7.840890731352893,7.699673930468193,7.737033367156982,222665112
2005-10-11,7.736037626179106,7.786845380541427,7.5928281062006935,7.623711585998535,341362296
2005-10-12,7.60129675906132,7.650858771577379,7.446878885870557,7.495944499969482,371875752
2005-10-13,7.521598001388613,7.521598001388613,7.2396617251048845,7.408025741577148,422285292
2005-10-14,7.4692945811668245,7.477513629077157,7.285986891118867,7.375648498535156,340423236
2005-10-17,7.409520097599132,7.60129645233943,7.336296113775518,7.596315383911133,302365332
2005-10-18,7.595319022678046,7.670036949658866,7.5400275479021985,7.5534772872924805,282828888
2005-10-19,7.5714090683882285,7.717607412663981,7.57041294961941,7.688466548919678,280147572
2005-10-20,7.720596039534625,7.748988510134611,7.501921623577466,7.55148458480835,555911532
2005-10-21,8.612478581273793,8.628168758016637,8.293681638888998,8.465533256530762,914780304
2005-10-24,8.551956416516845,8.699648703611789,8.522566404050215,8.683459281921387,376890732
2005-10-25,8.611979567355101,8.652327359853475,8.53925388152582,8.640122413635254,274856868
2005-10-26,8.624432287423769,8.86651809465923,8.622190427004453,8.852570533752441,355943700
2005-10-27,8.881462088492428,8.893665136286915,8.758924771664292,8.793293952941895,205170624
2005-10-28,8.84833725840394,8.939990623473829,8.84210997389896,8.920563697814941,235903860
2005-10-31,8.972119162548472,9.333504789877766,8.953938452554848,9.268500328063965,573142284
2005-11-01,9.261527935786846,9.561395309315396,9.190544856046014,9.448820114135742,653589756
2005-11-02,9.506601135744742,9.588791616120625,9.393778222045329,9.456292152404785,422193384
2005-11-03,9.524286255391234,9.628143633951803,9.498632041148218,9.612452507019043,297638064
2005-11-04,9.712822141913707,9.757902328505292,9.59999828769142,9.724030494689941,352643004
2005-11-07,9.84034086599309,9.899368615294788,9.766869157133367,9.838598251342773,383276340
2005-11-08,9.819169866367,9.852544352080136,9.677953545736138,9.710829734802246,315584100
2005-11-09,9.630384529925255,9.670732328426874,9.415197220386593,9.443092346191406,418257324
2005-11-10,9.423414891546962,9.746944219092418,9.40025311237769,9.740716934204102,364782852
2005-11-11,9.840839065661072,9.885171333790002,9.684678584737364,9.723282814025879,282273444
2005-11-14,9.766121446857436,9.918046885425191,9.751426914943265,9.88691520690918,312003684
2005-11-15,9.822408419637027,9.887662508089598,9.73698233162252,9.783058166503906,344651004
2005-11-16,9.867737270137388,9.93373737349421,9.8156837782065,9.916303634643555,347460192
2005-11-17,10.0072107463844,10.057272004437337,9.950674478805505,10.04830551147461,368119512
2005-11-18,10.049302549977744,10.07445846614273,9.958644819506317,9.967611312866211,280742976
2005-11-21,9.941707902623905,10.210941871661985,9.800242897973126,10.195499420166016,412990596
2005-11-22,10.177816752473538,10.393503300100512,10.117545628968683,10.372581481933594,383456160
